name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetlab1.pop-ce.rnp.br, 3363897505, 4, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.pop-ce.rnp.br, 3363897506, 4, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.pop-mg.rnp.br, 3356729122, 4, 0.476706, 0, 3058866.3, 0, 1, 1, null, 2.6, 0, 1237410935.679748, 0.048061, 3.15879, 59, 6, 98.4, 1.11, 0.73, 64, 4, 29.011, 10.196705, 0.143, 0.108833, 3.19678, 73.5027, 100, 0, 0, 0, 549, 0.85, 0.6, 14.51, 450.568, 8, 417.882, 0.003, 0, 0, 1, 323, 677, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.pop-mg.rnp.br, 3356729123, 4, 3.433588, 0, 3058873.52, 0, 1, 1, null, 2.6, 0, 1237410938.639933, 0.048036, 3.1557, 39, 5, 72.8, 1.37, 0.96, 49, 7, 106.001, 10.310669, 13.274, 0.513467, 3.19672, 66.1863, 100, 0, 0, 3, 445, 0.42, 0.32, 7.62, 450.568, 6, 424.288, 13.2947, 0, 0, 1, 470, 669, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.pop-rj.rnp.br, 3365928774, 4, 0, null, null, null, 1, 2, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.pop-rj.rnp.br, 3365928784, 4, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.pop-rs.rnp.br, 3364094021, 4, 0.464482, 0, 11786249.97, 0, 1, 1, null, 2.6, 0, 1237410935.67105, 0.044577, 2.66605, 100, 17, 30.5, 3.45, 3.02, 72, 3, 412.992, 10.570003, 15.228, 0.553067, 1.1109, 80.1673, 99, 1, 0, 8, 473, 0.63, 1.2, 13.31, 138.725, 30, 97.2049, 53.2745, 0, 0, 10000, 343, 637, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.pop-rs.rnp.br, 3364094022, 4, 0, null, null, 3694800, 1, 2, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.c3sl.ufpr.br, 3356609218, 4, 0.427342, 0, 1747060.14, 0, 1, 1, null, 2.6, 0, 1237410935.637855, 0.038418, 2.65799, 19, 5, 98, 1.75, 0.98, 27, 1, 42.922, 10.023555, 0.472, 0.283983, 3.83762, 59.6776, 100, 0, 0, 6, 295, 0.32, 0.75, 9.41, 450.568, 5, 429.796, 0.0053, 0, 0, 0, 116, 252, 0.5, 0, 0.1, 0, null, null, null, null, 0, 0
planetlab2.c3sl.ufpr.br, 3356609219, 4, 3.389281, 0, 1751279.35, 0, 1, 1, null, 2.6, 0, 1237410938.605783, 0.03571, 2.79092, 8, 2, 93, 1.25, 0.66, 27, 1, 65.1, 10.032728, 0.563, 0.285833, 3.71263, 59.5634, 100, 0, 0, 4, 304, 0.08, 0.75, 4.94, 542.108, 5, 515.139, 0.0057, 0, 0, 0, 32, 312, 0.1, 0, 0, 0, null, null, null, null, 0, 0
plab1.larc.usp.br, 2406182890, 4, 0.336869, 0, 278976.8, 0, 1, 1, null, 2.6, 0, 1237410935.567628, 0.013845, 2.49404, 11, 1, 99.6, 0.38, 0.32, 25, 3, 15.99, 10.138362, 0.151, 0.100017, 3.46066, 34.9586, 100, 0, 0, 4, 184, 0.67, 0.94, 8.68, 450.568, 4, 436.59, 0.0049, 0, 0, 0, 33, 283, 0, 0, 0, 0, null, null, null, null, 0, 0
plab2.larc.usp.br, 2406182891, 4, 0, null, null, 293700, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-1.rml.ryerson.ca, 2373272636, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-2.rml.ryerson.ca, 2373272638, 1, 0, null, null, 7318201, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
cs-planetlab3.cs.surrey.sfu.ca, 3456897178, 1, 0.221195, 0, 14011861.96, 0, 1, 1, null, 2.6, 0, 1237410935.463933, 0.00087, 2.66689, 8, 2, 93, 0.66, 0.46, 77, 3, 99.616, 10.1903, 1.851, 0.157417, 3.21206, 62.2663, 100, 0, 0, 212, 317, 0.68, 0.42, 15.34, 450.568, 12, 397.754, 1.26031, 0, 0, 500, 260, 530, 0, 0, 0, 0, null, null, null, null, 0, 0
cs-planetlab4.cs.surrey.sfu.ca, 3456897179, 1, 0.219916, 0, 14005323.73, 0, 1, 1, null, 2.6, 0, 1237410935.462256, 0.000458, 2.66701, 66, 21, 69.6, 3.53, 2.76, 54, 5, 31.032, 10.277611, 20.339, 0.4592, 3.21206, 63.0517, 100, 0, 0, 198, 403, 1.99, 0.95, 30.5, 450.568, 11, 402.071, 22.7743, 0, 0, 0, 754, 1040, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.win.trlabs.ca, 3332610277, 3, 0.167562, 0, 2879698.5, 0, 1, 1, null, 2.6, 0, 1237410935.446519, 0.027225, 2.79317, 100, 23, 9.1, 11.41, 8.46, 51, 9, 682.237, 10.562783, 10.621, 0.502367, 0.98637, 82.9226, 92, 29, 0, 5901, 441, 62.1, 1.79, 41.28, 65.4566, 49, 33.4245, 45.4822, 0, 0, 10000, 1165, 1014, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.win.trlabs.ca, 3332610278, 3, 3.12017, 0, 2843029.84, 0, 1, 1, null, 2.6, 0, 1237410938.407864, 0.032695, 2.79324, 100, 42, 10.8, 8.54, 7.27, 43, 11, 363.962, 10.552169, 22.738, 1.14105, 0.98637, 75.4002, 96, 8, 0, 6014, 514, 32.76, 4.34, 35.72, 65.4566, 33, 43.9188, 40.2529, 0, 0, 10000, 1861, 8326, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.ubc.ca, 2389115393, 1, 0, null, null, 21305700, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.ubc.ca, 2389115394, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.unb.ca, 2211115231, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
pl1.bit.uoit.ca, 3453204226, 1, 3.099738, 0, 15048760.9, 0, 1, 1, null, 2.6, 0, 1237410938.380351, 0.036677, 2.66682, 30, 16, 49.2, 3.41, 2.88, 74, 6, 322.999, 10.159423, 1.074, 0.191733, 2.9709, 67.4745, 100, 0, 0, 214, 527, 8.47, 2.98, 194.66, 909.01, 8, 838.748, 1.65901, 0, 0, 1000, 335, 656, 0, 0, 0.1, 0.2, null, null, null, null, 0, 0
pl2.bit.uoit.ca, 3453204228, 1, 0.075809, 0, 15017359.62, 0, 1, 3, null, 2.6, 0, 1237410935.355612, 0.035648, 2.66693, 31, 4, 93.7, 0.66, 0.64, 65, 5, 40.991, 10.063072, 2.059, 0.1812, 2.9709, 64.604, 100, 0, 0, 207, 257, 1.56, 1.45, 48.03, 909.01, 7, 851.545, 5.57294, 0, 0, 1000, 496, 735, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-1.usask.ca, 2162818059, 1, 0.138911, 0, 450249.39, 0, 1, 1, null, 2.6, 0, 1237410935.42818, 0.042419, 1.40033, 100, 20, 15.8, 13.12, 11.2, 37, 13, 466.539, 10.47245, 40.464, 1.985317, 0.986229, 71.1148, 100, 37, 0, 8146, 554, 20.07, 4.66, 32.33, 138.788, 10, 125.992, 13.2085, 0, 0, 0, 1366, 1686, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-2.usask.ca, 2162818060, 1, 0.141423, 0, 538135.66, 0, 1, 1, null, 2.6, 0, 1237410935.363442, 0.025357, 3.00066, 86, 47, 73.5, 10.47, 6.47, 33, 4, 60.511, 10.543369, 7.774, 0.441, 0.986244, 70.9543, 100, 5, 0, 10195, 526, 36.22, 3.28, 19.82, 138.788, 49, 71.2164, 11.2645, 0, 0, 0, 1927, 2293, 0, 0, 0, 0, null, null, null, null, 0, 0
pl1.csl.utoronto.ca, 2392256012, 1, 0.088233, 0, 541262.29, 0, 1, 1, null, 2.6, 0, 1237410935.368822, 0.036638, 3.19216, 100, 61, 49.1, 8.21, 6.56, 45, 9, 1416.928, 10.488378, 2.707, 0.302333, 3.46708, 65.5079, 100, 0, 0, 32, 393, 8.21, 12.25, 231.58, 285.45, 26, 213.231, 0.0053, 0, 0, 5000, 3694, 3794, 0, 0, 0, 0, null, null, null, null, 0, 0
pl2.csl.utoronto.ca, 2392256013, 1, 0.082425, 0, 3173211.58, 0, 3, 1, null, 2.6, 0, 1237410935.348595, 0.022001, 3.19221, 100, 25, 64.3, 7.74, 5.12, 58, 8, 233.312, 10.217295, 12.279, 0.51435, 3.46708, 72.352, 100, 0, 0, 53, 702, 25.75, 10.1, 451.6, 285.45, 26, 211.34, 13.4053, 0, 0, 5000, 6742, 7756, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab01.erin.utoronto.ca, 2392195917, 1, 12.945678, 64304, 3181690.27, 0, 1, 1, null, 2.6, 0, 1237410134.449564, 813.744265, 2.79335, 78, 47, 39.9, 1.76, 1.53, 36, 3, 63.994, 10.143961, 9.741, 0.461083, 0.977707, 73.6536, 100, 0, 0, 55, 162, null, null, null, 138.756, 26, 103.889, 0.003, 0, 0, 500, 1026, 414, 87.1, 100, 87.4, 100, null, null, null, null, 0, 0
planetlab02.erin.utoronto.ca, 2392195918, 1, 0.102249, 0, 3182455.88, 0, 1, 1, null, 2.6, 0, 1237410935.350594, 0.000037, 2.79333, 63, 23, 30.2, 6.52, 4.6, 44, 7, 310.525, 10.98941, 9.153, 0.597617, 0.977707, 76.6957, 99, 13, 0, 4478, 339, 12.75, 5.41, 12.95, 138.756, 40, 83.8548, 43.9258, 0, 0, 500, 742, 1156, 0, 0.1, 0.1, 0, null, null, null, null, 0, 0
pl1.planetlab.uvic.ca, 2389186037, 1, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1, null, null, null, null, null, null, null, null, null, null, null, null
pl2.planetlab.uvic.ca, 2389186035, 1, 0, null, null, null, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1, null, null, null, null, null, null, null, null, null, null, null, null
pl3.planetlab.uvic.ca, 2389186033, 1, 0.233638, 0, 538074.35, 0, 1, 1, null, 2.6, 0, 1237410935.333621, 0.144423, 2.40011, 54, 8, 85.5, 2.64, 1.72, 45, 5, 28.407, 10.038107, 20.356, 0.524833, 3.33677, 52.6066, 100, 0, 0, 15, 324, 1.09, 7.41, 117.05, 285.51, 15, 245.464, 0.0049, 0, 0, 1, 1097, 846, 0, 0, 0, 0, null, null, null, null, 0, 0
pl4.planetlab.uvic.ca, 2389186031, 1, 0, null, null, 542400, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1, null, null, null, null, null, null, null, null, null, null, null, null
pl5.planetlab.uvic.ca, 2389186029, 1, 0, null, null, null, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1, null, null, null, null, null, null, null, null, null, null, null, null
plink.cs.uwaterloo.ca, 2170636812, 1, 0.120358, 0, 7709872.13, 0, 1, 1, null, 2.6, 0, 1237410935.413385, 0.035634, 2.4938, 4, 1, 99.6, 0.58, 0.38, 34, 1, 24.005, 10.154217, 0.14, 0.100917, 3.21213, 51.8335, 100, 0, 0, 4, 266, 4.88, 8.44, 174.86, 450.568, 7, 420.898, 6.00665, 0, 0, 0, 83, 575, 0, 0, 0.1, 0, null, null, null, null, 0, 0
plonk.cs.uwaterloo.ca, 2170636814, 1, 3.104969, 0, 7709194.09, 0, 1, 1, null, 2.6, 0, 1237410938.392371, 0.029872, 2.4938, 10, 1, 97.8, 0.24, 0.17, 33, 4, 23.207, 10.155908, 0.156, 0.099167, 3.21213, 52.8827, 100, 0, 0, 6, 223, 6.86, 8.18, 255.72, 450.568, 7, 420.974, 14.3048, 0, 0, 0, 134, 454, 0, 0, 2.3, 1.1, null, null, null, null, 0, 0
lsirextpc01.epfl.ch, 3223441936, 2, 0.293931, 0, 7381968.72, 0, 1, 1, null, 2.6, 0, 1237410935.471455, 0.065299, 2.49396, 29, 8, 95.8, 3.95, 2.63, 69, 6, 23.005, 10.259363, 0.295, 0.121433, 2.45764, 79.8848, 100, 0, 0, 211, 566, 21.86, 9.31, 197.11, 450.568, 14, 388.198, 14.5611, 0, 0, 0, 1798, 1650, 0, 0, 0, 0, null, null, null, null, 0, 0
lsirextpc02.epfl.ch, 3223441937, 2, 0.247559, 0, 14431503.5, 0, 1, 1, null, 2.6, 0, 1237410935.458681, 0.031715, 2.49396, 87, 28, 90.6, 9.7, 6.97, 68, 9, 63.002, 10.276617, 0.333, 0.133883, 2.45764, 80.7002, 100, 0, 0, 333, 854, 27.43, 4.52, 91.01, 450.568, 13, 392.917, 17.6144, 0, 0, 0, 2601, 1557, 0.1, 0, 1.8, 0, null, null, null, null, 0, 0
planetlab1.inf.ethz.ch, 3223411266, 2, 0.26982, 0, 544045.2, 0, 3, 1, null, 2.6, 0, 1237410935.512265, 0.008019, 2.40017, 93, 45, 80.6, 10.28, 7.42, 49, 7, 61.017, 10.159828, 27.593, 0.7162, 3.34306, 70.6422, 100, 0, 0, 268, 1844, 49.67, 6.92, 212.99, 450.568, 14, 389.387, 0.0053, 0, 0, 0, 3832, 3037, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.inf.ethz.ch, 3223411267, 2, 3.234691, 0, 5217984.26, 0, 1, 1, null, 2.6, 0, 1237410938.48466, 0.003779, 2.40013, 73, 44, 90.7, 4.52, 3.77, 59, 6, 30.997, 10.106422, 16.607, 0.41185, 3.34306, 64.9085, 100, 0, 0, 351, 533, 21.25, 6.88, 254.49, 450.568, 14, 388.425, 0.0064, 0, 0, 0, 3924, 2369, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.inf.ethz.ch, 3223411268, 2, 3.24523, 0, 539041.36, 0, 1, 1, null, 2.6, 0, 1237410938.502404, 0.001642, 2.40014, 85, 47, 31, 3.29, 2.95, 43, 5, 32.408, 10.117534, 0.184, 0.10985, 2.9709, 70.205, 100, 0, 0, 239, 515, 0.76, 4.6, 7.24, 450.445, 10, 408.191, 0.0061, 0, 0, 0, 4435, 2969, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab4.inf.ethz.ch, 3223411269, 2, 3.245504, 0, 201902.52, 0, 1, 1, null, 2.6, 0, 1237410938.501966, 0.000277, 2.40015, 97, 38, 52.4, 3.14, 2.18, 0, 0, 173.935, 10.100555, 0.142, 0.111267, 2.97088, 62.7255, 100, 0, 0, 257, 1620, 1.12, 0.86, 4.6, 450.445, 3, 437.236, 0.0061, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab01.ethz.ch, 3223411395, 2, 0.248295, 0, 13773280.64, 0, 1, 2, null, 2.6, 0, 1237409133.075764, 1802.42071, 3.20024, 53, 45, 95.1, 2.7, 1.95, 23, 2, 114.997, 11.049596, 0.238, 0.169583, 3.21719, 53.9772, 100, 0, 0, 280, 161, 0.4, 2.39, 3.03, 368.038, 5, 353.164, 0.0053, 0, 0, 0, 1260, 355, 0, 0, 100, 100, null, null, null, null, 0, 0
